-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-0.19516800272818835,-1.5,0.27881677370267804
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
0.054484532609154444,-1.3656695140736537,0.5297675613543739
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
0.4773440135321041,-1.099042076412934,0.9584879260517425
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
0.625072012417769,-1.0058944952645583,1.1082634529479103
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-0.3206935151122147,-1.5018385447673641,0.16415603952470348
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-0.5766811664300117,-1.5257422710654565,-0.05682787179407989
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
